1691077	3	1	1	1	31	0	812	0	0	812	0
1691255	3	1	1	0	31	0	812	0	0	812	0
1691692	3	1	1	1	32	0	813	0	0	813	0
1691856	3	1	1	0	32	0	813	0	0	813	0
1692164	3	1	1	1	33	0	814	0	0	814	0
1692302	3	1	1	0	33	0	814	0	0	814	0
1692656	3	1	1	1	34	0	815	0	0	815	0
1692825	3	1	1	0	34	0	815	0	0	815	0
1693172	3	1	1	1	35	0	816	0	0	816	0
1693359	3	1	1	0	35	0	816	0	0	816	0
1693531	3	1	1	1	36	0	817	0	0	817	0
1693709	3	1	1	0	36	0	817	0	0	817	0
1694098	3	1	1	1	37	0	818	0	0	818	0
1694262	3	1	1	0	37	0	818	0	0	818	0
1694574	3	1	1	1	38	0	819	0	0	819	0
1694707	3	1	1	0	38	0	819	0	0	819	0
1695076	3	1	1	1	39	0	820	0	0	820	0
1695286	3	1	1	0	39	0	820	0	0	820	0
1695568	3	1	1	1	40	0	821	0	0	821	0
1695715	3	1	1	0	40	0	821	0	0	821	0
1696089	3	1	1	1	41	0	822	0	0	822	0
1696285	3	1	1	0	41	0	822	0	0	822	0
1696562	3	1	1	1	42	0	823	0	0	823	0
1697152	3	1	1	0	42	0	823	0	0	823	0
1697482	3	1	1	1	43	0	824	0	0	824	0
1697675	3	1	1	0	43	0	824	0	0	824	0
1697964	3	1	1	1	44	0	825	0	0	825	0
1698122	3	1	1	0	44	0	825	0	0	825	0
1698452	3	1	1	1	45	0	826	0	0	826	0
1698698	3	1	1	0	45	0	826	0	0	826	0
1698839	3	1	1	1	46	0	827	0	0	827	0
1698998	3	1	1	0	46	0	827	0	0	827	0
1699293	3	1	1	1	47	0	828	0	0	828	0
1699451	3	1	1	0	47	0	828	0	0	828	0
1699714	3	1	1	1	48	0	829	0	0	829	0
1699917	3	1	1	0	48	0	829	0	0	829	0
1700253	3	1	1	1	49	0	830	0	0	830	0
1700456	3	1	1	0	49	0	830	0	0	830	0
1700753	3	1	1	1	50	0	831	0	0	831	0
1700925	3	1	1	0	50	0	831	0	0	831	0
1701222	3	1	1	1	51	0	832	0	0	832	0
1701354	3	1	1	0	51	0	832	0	0	832	0
1701643	3	1	1	1	52	0	833	0	0	833	0
1701838	3	1	1	0	52	0	833	0	0	833	0
1702276	3	1	1	1	53	0	834	0	0	834	0
1702455	3	1	1	0	53	0	834	0	0	834	0
1702816	3	1	1	1	54	0	835	0	0	835	0
1702958	3	1	1	0	54	0	835	0	0	835	0
1703293	3	1	1	1	55	0	836	0	0	836	0
1703510	3	1	1	0	55	0	836	0	0	836	0
1703791	3	1	1	1	56	0	837	0	0	837	0
1703933	3	1	1	0	56	0	837	0	0	837	0
1704208	3	1	1	1	57	0	838	0	0	838	0
1704424	3	1	1	0	57	0	838	0	0	838	0
1704685	3	1	1	1	58	0	839	0	0	839	0
1704884	3	1	1	0	58	0	839	0	0	839	0
1705222	3	1	1	1	59	0	840	0	0	840	0
1705416	3	1	1	0	59	0	840	0	0	840	0
1705527	3	1	1	1	60	0	841	0	0	841	0
1705699	3	1	1	0	60	0	841	0	0	841	0
1706150	3	1	1	1	61	0	842	0	0	842	0
1706269	3	1	1	0	61	0	842	0	0	842	0
1706595	3	1	1	1	62	0	843	0	0	843	0
1706759	3	1	1	0	62	0	843	0	0	843	0
1707072	3	1	1	1	63	0	844	0	0	844	0
1707517	3	1	1	0	63	0	844	0	0	844	0
1707800	3	1	1	1	64	0	845	0	0	845	0
1707972	3	1	1	0	64	0	845	0	0	845	0
1708321	3	1	1	1	65	0	846	0	0	846	0
1708503	3	1	1	0	65	0	846	0	0	846	0
1708852	3	1	1	1	66	0	847	0	0	847	0
1709024	3	1	1	0	66	0	847	0	0	847	0
1709354	3	1	1	1	67	0	848	0	0	848	0
1709547	3	1	1	0	67	0	848	0	0	848	0
1709846	3	1	1	1	68	0	849	0	0	849	0
1710016	3	1	1	0	68	0	849	0	0	849	0
1710305	3	1	1	1	69	0	850	0	0	850	0
1710547	3	1	1	0	69	0	850	0	0	850	0
1711012	3	1	1	1	70	0	851	0	0	851	0
1711195	3	1	1	0	70	0	851	0	0	851	0
1711305	3	1	1	1	71	0	852	0	0	852	0
1711742	3	1	1	0	71	0	852	0	0	852	0
1712000	3	1	1	1	72	0	853	0	0	853	0
1712119	3	1	1	0	72	0	853	0	0	853	0
1712492	3	1	1	1	73	0	854	0	0	854	0
1712705	3	1	1	0	73	0	854	0	0	854	0
1712917	10	1	1	1	0	0	32	0	0	0	0
1712917	1	3	1	1	1	0	23	0	0	0	0
1712969	10	1	1	1	0	0	33	0	0	0	0
1712976	3	1	1	1	1	0	855	0	0	855	0
1712976	10	1	1	1	0	0	34	0	0	0	0
1712976	15	2	1	1	1	0	102	0	0	0	0
1712976	15	2	0	0	1	0	102	0	0	0	0
1713156	3	1	1	0	0	0	855	0	0	855	0
1713500	3	1	1	1	1	0	856	0	0	856	0
1713500	10	1	1	1	0	0	35	0	0	0	0
1713500	15	2	1	1	1	0	103	0	0	0	0
1713500	15	2	0	0	1	0	103	0	0	0	0
1713876	3	1	1	0	0	0	856	0	0	856	0
1714171	3	1	1	1	1	0	857	0	0	857	0
1714172	10	1	1	1	0	0	36	0	0	0	0
1714172	15	2	1	1	1	0	104	0	0	0	0
1714172	15	2	0	0	1	0	104	0	0	0	0
1714314	3	1	1	0	0	0	857	0	0	857	0
1714656	3	1	1	1	1	0	858	0	0	858	0
1714656	10	1	1	1	0	0	37	0	0	0	0
1714656	15	2	1	1	1	0	105	0	0	0	0
1714656	15	2	0	0	1	0	105	0	0	0	0
1715696	3	1	1	0	0	0	858	0	0	858	0
1715937	3	1	1	1	1	0	859	0	0	859	0
1715937	10	1	1	1	0	0	38	0	0	0	0
1715937	15	2	1	1	1	0	106	0	0	0	0
1715937	1	2	1	1	1	0	21	0	0	0	0
1715937	15	2	0	0	1	0	106	0	0	0	0
1716095	3	1	1	0	0	0	859	0	0	859	0
1716429	3	1	1	1	1	0	860	0	0	860	0
1716602	3	1	1	0	1	0	860	0	0	860	0
1716921	3	1	1	1	2	0	861	0	0	861	0
1716937	10	1	1	1	0	0	39	0	0	0	0
1716937	15	3	1	1	1	0	21	0	0	0	0
1716937	15	3	0	0	1	0	21	0	0	0	0
1717079	3	1	1	0	0	0	861	0	0	861	0
1717288	6	1	0	0	1	0	41	0	0	0	70
1717414	3	1	1	1	1	0	862	0	0	862	0
1717889	3	1	1	0	1	0	862	0	0	862	0
1718181	3	1	1	1	2	0	863	0	0	863	0
1718240	6	1	0	0	2	0	42	0	0	0	70
1718397	3	1	1	0	2	0	863	0	0	863	0
1718688	3	1	1	1	3	0	864	0	0	864	0
1719155	3	1	1	0	3	0	864	0	0	864	0
1719506	3	1	1	1	4	0	865	0	0	865	0
1719937	10	1	1	1	0	0	40	0	0	0	0
1719937	1	3	0	0	0	0	23	0	0	0	0
1719937	1	2	0	0	0	0	21	0	0	0	0
1720545	3	1	1	0	0	0	865	0	0	865	0
1720803	3	1	1	1	1	0	866	0	0	866	0
1720961	3	1	1	0	1	0	866	0	0	866	0
1721311	3	1	1	1	2	0	867	0	0	867	0
1721834	3	1	1	0	2	0	867	0	0	867	0
1722171	3	1	1	1	3	0	868	0	0	868	0
1722318	3	1	1	0	3	0	868	0	0	868	0
1722630	3	1	1	1	4	0	869	0	0	869	0
1722860	3	1	1	0	4	0	869	0	0	869	0
1723185	3	1	1	1	5	0	870	0	0	870	0
1723327	3	1	1	0	5	0	870	0	0	870	0
1723647	3	1	1	1	6	0	871	0	0	871	0
1724075	3	1	1	0	6	0	871	0	0	871	0
1724415	3	1	1	1	7	0	872	0	0	872	0
1724538	3	1	1	0	7	0	872	0	0	872	0
1724864	3	1	1	1	8	0	873	0	0	873	0
1725083	3	1	1	0	8	0	873	0	0	873	0
1725341	3	1	1	1	9	0	874	0	0	874	0
1725521	3	1	1	0	9	0	874	0	0	874	0
1725856	3	1	1	1	10	0	875	0	0	875	0
1726481	3	1	1	0	10	0	875	0	0	875	0
1726778	3	1	1	1	11	0	876	0	0	876	0
1726944	3	1	1	0	11	0	876	0	0	876	0
1727333	3	1	1	1	12	0	877	0	0	877	0
1727473	3	1	1	0	12	0	877	0	0	877	0
1727747	3	1	1	1	13	0	878	0	0	878	0
1727927	3	1	1	0	13	0	878	0	0	878	0
1728043	3	1	1	1	14	0	879	0	0	879	0
1728457	3	1	1	0	14	0	879	0	0	879	0
1728788	3	1	1	1	15	0	880	0	0	880	0
1728966	3	1	1	0	15	0	880	0	0	880	0
1729269	3	1	1	1	16	0	881	0	0	881	0
1729457	3	1	1	0	16	0	881	0	0	881	0
1729773	3	1	1	1	17	0	882	0	0	882	0
1730253	3	1	1	0	17	0	882	0	0	882	0
1730629	3	1	1	1	18	0	883	0	0	883	0
1731128	3	1	1	0	18	0	883	0	0	883	0
1731238	3	1	1	1	19	0	884	0	0	884	0
1731421	3	1	1	0	19	0	884	0	0	884	0
1731839	3	1	1	1	20	0	885	0	0	885	0
1732042	3	1	1	0	20	0	885	0	0	885	0
1732347	3	1	1	1	21	0	886	0	0	886	0
1732768	3	1	1	0	21	0	886	0	0	886	0
1733058	3	1	1	1	22	0	887	0	0	887	0
1733214	3	1	1	0	22	0	887	0	0	887	0
1733551	3	1	1	1	23	0	888	0	0	888	0
1734378	3	1	1	0	23	0	888	0	0	888	0
1734786	3	1	1	1	24	0	889	0	0	889	0
1735830	3	1	1	0	24	0	889	0	0	889	0
1736260	3	1	1	1	25	0	890	0	0	890	0
1736393	3	1	1	0	25	0	890	0	0	890	0
1736666	3	1	1	1	26	0	891	0	0	891	0
1737487	3	1	1	0	26	0	891	0	0	891	0
1737787	3	1	1	1	27	0	892	0	0	892	0
1737970	3	1	1	0	27	0	892	0	0	892	0
1738252	3	1	1	1	28	0	893	0	0	893	0
1738643	3	1	1	0	28	0	893	0	0	893	0
1738948	3	1	1	1	29	0	894	0	0	894	0
1739126	3	1	1	0	29	0	894	0	0	894	0
1739400	3	1	1	1	30	0	895	0	0	895	0
1739573	3	1	1	0	30	0	895	0	0	895	0
1739876	3	1	1	1	31	0	896	0	0	896	0
1740314	3	1	1	0	31	0	896	0	0	896	0
1740582	3	1	1	1	32	0	897	0	0	897	0
1740769	3	1	1	0	32	0	897	0	0	897	0
1741143	3	1	1	1	33	0	898	0	0	898	0
1741298	3	1	1	0	33	0	898	0	0	898	0
1741657	3	1	1	1	34	0	899	0	0	899	0
1741861	3	1	1	0	34	0	899	0	0	899	0
1742118	3	1	1	1	35	0	900	0	0	900	0
1742683	3	1	1	0	35	0	900	0	0	900	0
1742993	3	1	1	1	36	0	901	0	0	901	0
1743165	3	1	1	0	36	0	901	0	0	901	0
1743509	3	1	1	1	37	0	902	0	0	902	0
1743735	3	1	1	0	37	0	902	0	0	902	0
1744094	3	1	1	1	38	0	903	0	0	903	0
1744853	3	1	1	0	38	0	903	0	0	903	0
1745133	3	1	1	1	39	0	904	0	0	904	0
1745336	3	1	1	0	39	0	904	0	0	904	0
1745609	3	1	1	1	40	0	905	0	0	905	0
1747081	3	1	1	0	40	0	905	0	0	905	0
1747406	3	1	1	1	41	0	906	0	0	906	0
1747617	3	1	1	0	41	0	906	0	0	906	0
1747854	3	1	1	1	42	0	907	0	0	907	0
1748031	3	1	1	0	42	0	907	0	0	907	0
1748359	3	1	1	1	43	0	908	0	0	908	0
1749288	3	1	1	0	43	0	908	0	0	908	0
1749569	3	1	1	1	44	0	909	0	0	909	0
1749733	3	1	1	0	44	0	909	0	0	909	0
1750024	3	1	1	1	45	0	910	0	0	910	0
1750889	3	1	1	0	45	0	910	0	0	910	0
1751116	3	1	1	1	46	0	911	0	0	911	0
1751319	3	1	1	0	46	0	911	0	0	911	0
1751608	3	1	1	1	47	0	912	0	0	912	0
1751992	3	1	1	0	47	0	912	0	0	912	0
1752272	3	1	1	1	48	0	913	0	0	913	0
1752436	3	1	1	0	48	0	913	0	0	913	0
1752735	3	1	1	1	49	0	914	0	0	914	0
1753600	3	1	1	0	49	0	914	0	0	914	0
1753960	3	1	1	1	50	0	915	0	0	915	0
1758422	3	1	1	0	50	0	915	0	0	915	0
1758708	3	1	1	1	51	0	916	0	0	916	0
1758896	3	1	1	0	51	0	916	0	0	916	0
1759219	3	1	1	1	52	0	917	0	0	917	0
1759364	3	1	1	0	52	0	917	0	0	917	0
1759770	3	1	1	1	53	0	918	0	0	918	0
1759937	10	1	1	1	0	0	32	0	0	0	0
1759937	1	3	1	1	1	0	24	0	0	0	0
1759989	10	1	1	1	0	0	33	0	0	0	0
1760897	3	1	1	0	0	0	918	0	0	918	0
1761615	3	1	1	1	1	0	919	0	0	919	0
1761615	10	1	1	1	0	0	34	0	0	0	0
1761615	15	2	1	1	1	0	107	0	0	0	0
1761615	15	2	0	0	1	0	107	0	0	0	0
1762027	3	1	1	0	0	0	919	0	0	919	0
1762364	3	1	1	1	1	0	920	0	0	920	0
1762364	10	1	1	1	0	0	35	0	0	0	0
1762364	15	2	1	1	1	0	108	0	0	0	0
1762364	15	2	0	0	1	0	108	0	0	0	0
1765058	3	1	1	0	0	0	920	0	0	920	0
1765433	3	1	1	1	1	0	921	0	0	921	0
1765433	10	1	1	1	0	0	36	0	0	0	0
1765433	15	2	1	1	1	0	109	0	0	0	0
1765433	15	2	0	0	1	0	109	0	0	0	0
1767128	3	1	1	0	0	0	921	0	0	921	0
1767357	3	1	1	1	1	0	922	0	0	922	0
1767357	10	1	1	1	0	0	37	0	0	0	0
1767357	15	2	1	1	1	0	110	0	0	0	0
1767357	15	2	0	0	1	0	110	0	0	0	0
1767510	3	1	1	0	0	0	922	0	0	922	0
1767888	3	1	1	1	1	0	923	0	0	923	0
1767888	10	1	1	1	0	0	38	0	0	0	0
1767888	15	2	1	1	1	0	111	0	0	0	0
1767888	1	2	1	1	1	0	22	0	0	0	0
1767888	15	2	0	0	1	0	111	0	0	0	0
1768498	3	1	1	0	0	0	923	0	0	923	0
1768888	10	1	1	1	0	0	39	0	0	0	0
1768888	15	3	1	1	1	0	22	0	0	0	0
1768888	15	3	0	0	1	0	22	0	0	0	0
1769239	6	1	0	0	1	0	43	0	0	0	70
1770191	6	1	0	0	2	0	44	0	0	0	70
1771082	3	1	1	1	1	0	924	0	0	924	0
1771267	3	1	1	0	1	0	924	0	0	924	0
1771494	3	1	1	1	2	0	925	0	0	925	0
1771681	3	1	1	0	2	0	925	0	0	925	0
1771888	10	1	1	1	0	0	40	0	0	0	0
1771892	1	3	0	0	0	0	24	0	0	0	0
1771892	1	2	0	0	0	0	22	0	0	0	0
1771978	3	1	1	1	1	0	926	0	0	926	0
1772150	3	1	1	0	1	0	926	0	0	926	0
1772462	3	1	1	1	2	0	927	0	0	927	0
1773409	3	1	1	0	2	0	927	0	0	927	0
1773665	3	1	1	1	3	0	928	0	0	928	0
1773853	3	1	1	0	3	0	928	0	0	928	0
1774127	3	1	1	1	4	0	929	0	0	929	0
1774329	3	1	1	0	4	0	929	0	0	929	0
1774644	3	1	1	1	5	0	930	0	0	930	0
1775790	3	1	1	0	5	0	930	0	0	930	0
1776026	3	1	1	1	6	0	931	0	0	931	0
1776501	3	1	1	0	6	0	931	0	0	931	0
1776782	3	1	1	1	7	0	932	0	0	932	0
1777610	3	1	1	0	7	0	932	0	0	932	0
1777847	3	1	1	1	8	0	933	0	0	933	0
1778048	3	1	1	0	8	0	933	0	0	933	0
1778309	3	1	1	1	9	0	934	0	0	934	0
1779835	3	1	1	0	9	0	934	0	0	934	0
1780125	3	1	1	1	10	0	935	0	0	935	0
1780304	3	1	1	0	10	0	935	0	0	935	0
1780572	3	1	1	1	11	0	936	0	0	936	0
1781399	3	1	1	0	11	0	936	0	0	936	0
1781650	3	1	1	1	12	0	937	0	0	937	0
1781851	3	1	1	0	12	0	937	0	0	937	0
1782116	3	1	1	1	13	0	938	0	0	938	0
1782288	3	1	1	0	13	0	938	0	0	938	0
1782577	3	1	1	1	14	0	939	0	0	939	0
1783374	3	1	1	0	14	0	939	0	0	939	0
1783648	3	1	1	1	15	0	940	0	0	940	0
1783882	3	1	1	0	15	0	940	0	0	940	0
1784163	3	1	1	1	16	0	941	0	0	941	0
1784319	3	1	1	0	16	0	941	0	0	941	0
1784834	3	1	1	1	17	0	942	0	0	942	0
1785025	3	1	1	0	17	0	942	0	0	942	0
1785428	3	1	1	1	18	0	943	0	0	943	0
1785631	3	1	1	0	18	0	943	0	0	943	0
1786038	3	1	1	1	19	0	944	0	0	944	0
1786250	3	1	1	0	19	0	944	0	0	944	0
1786529	3	1	1	1	20	0	945	0	0	945	0
1787037	3	1	1	0	20	0	945	0	0	945	0
1787381	3	1	1	1	21	0	946	0	0	946	0
1788662	3	1	1	0	21	0	946	0	0	946	0
1788920	3	1	1	1	22	0	947	0	0	947	0
1789389	3	1	1	0	22	0	947	0	0	947	0
1789716	3	1	1	1	23	0	948	0	0	948	0
1790435	3	1	1	0	23	0	948	0	0	948	0
1790818	3	1	1	1	24	0	949	0	0	949	0
1803354	3	1	1	0	24	0	949	0	0	949	0
1803549	3	1	1	1	25	0	950	0	0	950	0
1803744	3	1	1	0	25	0	950	0	0	950	0
1804051	3	1	1	1	26	0	951	0	0	951	0
1811888	10	1	1	1	0	0	32	0	0	0	0
1811888	1	3	1	1	1	0	25	0	0	0	0
1811938	10	1	1	1	0	0	33	0	0	0	0
1830277	3	1	1	0	0	0	951	0	0	951	0
1830427	3	1	1	1	1	0	952	0	0	952	0
1830427	10	1	1	1	0	0	34	0	0	0	0
1830427	15	2	1	1	1	0	112	0	0	0	0
1830427	15	2	0	0	1	0	112	0	0	0	0
1843414	3	1	1	0	0	0	952	0	0	952	0
1843534	3	1	1	1	1	0	953	0	0	953	0
1843534	10	1	1	1	0	0	35	0	0	0	0
1843534	15	2	1	1	1	0	113	0	0	0	0
1843534	15	2	0	0	1	0	113	0	0	0	0
1856294	3	1	1	0	0	0	953	0	0	953	0
1857052	3	1	1	1	1	0	954	0	0	954	0
1857052	10	1	1	1	0	0	36	0	0	0	0
1857052	15	2	1	1	1	0	114	0	0	0	0
1857052	15	2	0	0	1	0	114	0	0	0	0
1857255	3	1	1	0	0	0	954	0	0	954	0
1857743	3	1	1	1	1	0	955	0	0	955	0
1857747	10	1	1	1	0	0	37	0	0	0	0
1857747	15	2	1	1	1	0	115	0	0	0	0
1857747	15	2	0	0	1	0	115	0	0	0	0
1858014	3	1	1	0	0	0	955	0	0	955	0
1858411	3	1	1	1	1	0	956	0	0	956	0
1858411	10	1	1	1	0	0	38	0	0	0	0
1858411	15	2	1	1	1	0	116	0	0	0	0
1858411	1	2	1	1	1	0	23	0	0	0	0
1858411	15	2	0	0	1	0	116	0	0	0	0
1858654	3	1	1	0	0	0	956	0	0	956	0
1859116	3	1	1	1	1	0	957	0	0	957	0
1859333	3	1	1	0	1	0	957	0	0	957	0
1859411	10	1	1	1	0	0	39	0	0	0	0
1859411	15	3	1	1	1	0	23	0	0	0	0
1859411	15	3	0	0	1	0	23	0	0	0	0
1859754	3	1	1	1	1	0	958	0	0	958	0
1859762	6	1	0	0	1	0	45	0	0	0	70
1859965	3	1	1	0	1	0	958	0	0	958	0
1860317	3	1	1	1	2	0	959	0	0	959	0
1860544	3	1	1	0	2	0	959	0	0	959	0
1860715	6	1	0	0	2	0	46	0	0	0	70
1861004	3	1	1	1	3	0	960	0	0	960	0
1861215	3	1	1	0	3	0	960	0	0	960	0
1861576	3	1	1	1	4	0	961	0	0	961	0
1861788	3	1	1	0	4	0	961	0	0	961	0
1862051	3	1	1	1	5	0	962	0	0	962	0
1862270	3	1	1	0	5	0	962	0	0	962	0
1862411	10	1	1	1	0	0	40	0	0	0	0
1862411	1	3	0	0	0	0	25	0	0	0	0
1862411	1	2	0	0	0	0	23	0	0	0	0
1862718	3	1	1	1	1	0	963	0	0	963	0
1862944	3	1	1	0	1	0	963	0	0	963	0
1863246	3	1	1	1	2	0	964	0	0	964	0
1863741	3	1	1	0	2	0	964	0	0	964	0
1863863	3	1	1	1	3	0	965	0	0	965	0
1865084	3	1	1	0	3	0	965	0	0	965	0
1865464	3	1	1	1	4	0	966	0	0	966	0
1866979	3	1	1	0	4	0	966	0	0	966	0
1867105	3	1	1	1	5	0	967	0	0	967	0
1902411	10	1	1	1	0	0	32	0	0	0	0
1902411	1	3	1	1	1	0	26	0	0	0	0
1902461	10	1	1	1	0	0	33	0	0	0	0
2067480	3	1	1	0	0	0	967	0	0	967	0
2068854	3	1	1	1	1	0	968	0	0	968	0
2068854	10	1	1	1	0	0	34	0	0	0	0
2068854	15	2	1	1	1	0	117	0	0	0	0
2068854	15	2	0	0	1	0	117	0	0	0	0
2069049	3	1	1	0	0	0	968	0	0	968	0
2069675	3	1	1	1	1	0	969	0	0	969	0
2069675	10	1	1	1	0	0	35	0	0	0	0
2069675	15	2	1	1	1	0	118	0	0	0	0
2069675	15	2	0	0	1	0	118	0	0	0	0
2069908	3	1	1	0	0	0	969	0	0	969	0
2071456	3	1	1	1	1	0	970	0	0	970	0
2071456	10	1	1	1	0	0	36	0	0	0	0
2071456	15	2	1	1	1	0	119	0	0	0	0
2071456	15	2	0	0	1	0	119	0	0	0	0
2071673	3	1	1	0	0	0	970	0	0	970	0
2072079	3	1	1	1	1	0	971	0	0	971	0
2072079	10	1	1	1	0	0	37	0	0	0	0
2072079	15	2	1	1	1	0	120	0	0	0	0
2072079	15	2	0	0	1	0	120	0	0	0	0
2072439	3	1	1	0	0	0	971	0	0	971	0
2072829	3	1	1	1	1	0	972	0	0	972	0
2072829	10	1	1	1	0	0	38	0	0	0	0
2072829	15	2	1	1	1	0	121	0	0	0	0
2072829	1	2	1	1	1	0	24	0	0	0	0
2072829	15	2	0	0	1	0	121	0	0	0	0
2073114	3	1	1	0	0	0	972	0	0	972	0
2073527	3	1	1	1	1	0	973	0	0	973	0
2073720	3	1	1	0	1	0	973	0	0	973	0
2073829	10	1	1	1	0	0	39	0	0	0	0
2073829	15	3	1	1	1	0	24	0	0	0	0
2073829	15	3	0	0	1	0	24	0	0	0	0
2074152	3	1	1	1	1	0	974	0	0	974	0
2074181	6	1	0	0	1	0	47	0	0	0	70
2074321	3	1	1	0	1	0	974	0	0	974	0
2074649	3	1	1	1	2	0	975	0	0	975	0
2074831	3	1	1	0	2	0	975	0	0	975	0
2075134	6	1	0	0	2	0	48	0	0	0	70
2075165	3	1	1	1	3	0	976	0	0	976	0
2075415	3	1	1	0	3	0	976	0	0	976	0
2075540	3	1	1	1	4	0	977	0	0	977	0
2075688	3	1	1	0	4	0	977	0	0	977	0
2076000	3	1	1	1	5	0	978	0	0	978	0
2076174	3	1	1	0	5	0	978	0	0	978	0
2076547	3	1	1	1	6	0	979	0	0	979	0
2076720	3	1	1	0	6	0	979	0	0	979	0
2076829	10	1	1	1	0	0	40	0	0	0	0
2076829	1	3	0	0	0	0	26	0	0	0	0
2076829	1	2	0	0	0	0	24	0	0	0	0
2077078	3	1	1	1	1	0	980	0	0	980	0
2077266	3	1	1	0	1	0	980	0	0	980	0
2077422	3	1	1	1	2	0	981	0	0	981	0
2077596	3	1	1	0	2	0	981	0	0	981	0
2077930	3	1	1	1	3	0	982	0	0	982	0
2078586	3	1	1	0	3	0	982	0	0	982	0
2078914	3	1	1	1	4	0	983	0	0	983	0
2079078	3	1	1	0	4	0	983	0	0	983	0
2079539	3	1	1	1	5	0	984	0	0	984	0
2079703	3	1	1	0	5	0	984	0	0	984	0
2080016	3	1	1	1	6	0	985	0	0	985	0
2080265	3	1	1	0	6	0	985	0	0	985	0
2080587	3	1	1	1	7	0	986	0	0	986	0
2081015	3	1	1	0	7	0	986	0	0	986	0
2081438	3	1	1	1	8	0	987	0	0	987	0
2081547	3	1	1	0	8	0	987	0	0	987	0
2081664	3	1	1	1	9	0	988	0	0	988	0
2081804	3	1	1	0	9	0	988	0	0	988	0
2082171	3	1	1	1	10	0	989	0	0	989	0
2082312	3	1	1	0	10	0	989	0	0	989	0
2082664	3	1	1	1	11	0	990	0	0	990	0
2082835	3	1	1	0	11	0	990	0	0	990	0
2083241	3	1	1	1	12	0	991	0	0	991	0
2083382	3	1	1	0	12	0	991	0	0	991	0
2083687	3	1	1	1	13	0	992	0	0	992	0
2083859	3	1	1	0	13	0	992	0	0	992	0
2084243	3	1	1	1	14	0	993	0	0	993	0
2084366	3	1	1	0	14	0	993	0	0	993	0
2084740	3	1	1	1	15	0	994	0	0	994	0
2085076	3	1	1	0	15	0	994	0	0	994	0
2085399	3	1	1	1	16	0	995	0	0	995	0
2085561	3	1	1	0	16	0	995	0	0	995	0
2085967	3	1	1	1	17	0	996	0	0	996	0
2086147	3	1	1	0	17	0	996	0	0	996	0
2086491	3	1	1	1	18	0	997	0	0	997	0
2086595	3	1	1	0	18	0	997	0	0	997	0
2086889	3	1	1	1	19	0	998	0	0	998	0
2087053	3	1	1	0	19	0	998	0	0	998	0
2087419	3	1	1	1	20	0	999	0	0	999	0
2087584	3	1	1	0	20	0	999	0	0	999	0
2087923	3	1	1	1	21	0	1000	0	0	1000	0
2088110	3	1	1	0	21	0	1000	0	0	1000	0
2088466	3	1	1	1	22	0	1001	0	0	1001	0
2088599	3	1	1	0	22	0	1001	0	0	1001	0
2089079	3	1	1	1	23	0	1002	0	0	1002	0
2089242	3	1	1	0	23	0	1002	0	0	1002	0
2089655	3	1	1	1	24	0	1003	0	0	1003	0
2089802	3	1	1	0	24	0	1003	0	0	1003	0
2090106	3	1	1	1	25	0	1004	0	0	1004	0
2090265	3	1	1	0	25	0	1004	0	0	1004	0
2090673	3	1	1	1	26	0	1005	0	0	1005	0
2090818	3	1	1	0	26	0	1005	0	0	1005	0
2091131	3	1	1	1	27	0	1006	0	0	1006	0
2091262	3	1	1	0	27	0	1006	0	0	1006	0
2092293	3	1	1	1	28	0	1007	0	0	1007	0
2092426	3	1	1	0	28	0	1007	0	0	1007	0
2092794	3	1	1	1	29	0	1008	0	0	1008	0
2092937	3	1	1	0	29	0	1008	0	0	1008	0
2093364	3	1	1	1	30	0	1009	0	0	1009	0
2093473	3	1	1	0	30	0	1009	0	0	1009	0
2093848	3	1	1	1	31	0	1010	0	0	1010	0
2094059	3	1	1	0	31	0	1010	0	0	1010	0
2094482	3	1	1	1	32	0	1011	0	0	1011	0
2094621	3	1	1	0	32	0	1011	0	0	1011	0
2094998	3	1	1	1	33	0	1012	0	0	1012	0
2095146	3	1	1	0	33	0	1012	0	0	1012	0
2095457	3	1	1	1	34	0	1013	0	0	1013	0
2095608	3	1	1	0	34	0	1013	0	0	1013	0
2096652	3	1	1	1	35	0	1014	0	0	1014	0
2096755	3	1	1	0	35	0	1014	0	0	1014	0
2097698	3	1	1	1	36	0	1015	0	0	1015	0
2097839	3	1	1	0	36	0	1015	0	0	1015	0
2098162	3	1	1	1	37	0	1016	0	0	1016	0
2098324	3	1	1	0	37	0	1016	0	0	1016	0
2098683	3	1	1	1	38	0	1017	0	0	1017	0
2098983	3	1	1	0	38	0	1017	0	0	1017	0
2100463	3	1	1	1	39	0	1018	0	0	1018	0
2100573	3	1	1	0	39	0	1018	0	0	1018	0
2100909	3	1	1	1	40	0	1019	0	0	1019	0
2101020	3	1	1	0	40	0	1019	0	0	1019	0
2101424	3	1	1	1	41	0	1020	0	0	1020	0
2101572	3	1	1	0	41	0	1020	0	0	1020	0
2101924	3	1	1	1	42	0	1021	0	0	1021	0
2102127	3	1	1	0	42	0	1021	0	0	1021	0
2102478	3	1	1	1	43	0	1022	0	0	1022	0
2102604	3	1	1	0	43	0	1022	0	0	1022	0
2102909	3	1	1	1	44	0	1023	0	0	1023	0
2103369	3	1	1	0	44	0	1023	0	0	1023	0
2103783	3	1	1	1	45	0	1024	0	0	1024	0
2103924	3	1	1	0	45	0	1024	0	0	1024	0
